DateTime,User,Tweet
2023-02-27 13:10:00+00:00,bqprime,"#Airtel tariff hike strengthens case for telecom duopoly in India.

Due to an improving subscriber mix, #Airtel stands to gain more than #Jio from the churn at #Vodafone, according to @Jefferies.

Read more in @tds19's report. 

https://t.co/CAqybmO6xO"
2023-02-27 10:40:00+00:00,EconomicTimes,"Scientific Advisor to Defence Minister and former DRDO chief Dr G Satheesh Reddy said India has become self-sufficient in missile tech with wide range of missiles in its arsenal &amp; that global restriction regimes ""helped"" it achieve this self-reliance

https://t.co/jA8GPeDk5r"
2023-02-27 10:00:01+00:00,bqprime,"#Airtel tariff hike strengthens case for telecom duopoly in India.

As of December 2022, #Airtel and #Jio's revenue market share stood at 37% and 41% respectively, in comparison to #Vodafone's share of 18%.

Read @tds19's report: https://t.co/Lh8KQT8cLO https://t.co/opYCiMuY7H"
2023-02-27 09:56:36+00:00,LiveLawIndia,Take A Decision On Granting Sanction To Attach DMRC's Assets For Payment Of Unpaid Dues To Reliance Infra: Delhi High Court Directs Centre #DMRC #Metro https://t.co/cUjbXfcRcD
2023-02-27 07:45:20+00:00,bqprime,"The prospect of a potential telecom duopoly in India strengthens after #Airtel’s tariff hike, even as #Vodafone Idea languishes.

Airtel and #Jio will now earn more from each subscriber leaving Vi.

Read more in @tds19's report: https://t.co/Lh8KQT8KBm https://t.co/yRt7D6A8k2"
2023-02-27 05:20:00+00:00,livemint,"The lender had moved the appellate tribunal against the NCLT verdict staying Reliance Capital’s second auction. #NCLAT reserved its decision last week.

(@writetopriyank2 reports) 

https://t.co/k3J2UfnOXi"
2023-02-26 17:08:43+00:00,livemint,"This comes after the lender had moved the appellate tribunal against the #NCLT verdict staying the second auction for Reliance Capital. 

(@writetopriyank2 reports) 

https://t.co/otDt65B2qX"
2023-02-26 17:00:01+00:00,bqprime,"Nine of the 10 most valued firms face a combined erosion of Rs 1,87,808.26 crore in market valuation last week, with #HDFCBank and #Reliance Industries taking the biggest hit. 

https://t.co/vbjDXjzUti"
2023-02-26 13:18:29+00:00,bsindia,The lenders of Reliance Capital have submitted before the National Company Law Appellate Tribunal (NCLAT) that the Committee of Creditors (CoC) of the corporate debtor Reliance Capital Ltd https://t.co/QQfO7nQz1a
2023-02-26 04:59:07+00:00,bsindia,"Nine of the 10 most valued firms faced a combined erosion of Rs 1,87,808.26 crore in market valuation last week, with HDFC Bank and Reliance Industries taking the biggest hit amid an overall weak trend in equities. https://t.co/rRyLT6GGPq"
2023-02-25 21:30:00+00:00,livemint,"Anil Ambani-backed #Reliance General Insurance posted a gross written premium of ₹8,208 crore in nine months of FY23, rising by 13% from the same period a year ago.

https://t.co/NocL42eWcI"
2023-02-25 09:30:00+00:00,livemint,"Anil Ambani-backed #Reliance General Insurance posted a gross written premium of ₹8,208 crore in nine months of FY23, rising by 13% from the same period a year ago.

https://t.co/NocL42eWcI"
2023-02-25 07:29:36+00:00,LiveLawIndia,"Justice Kohli: A healthy and supportive child environment provides children with a sense of security, self esteem and self reliance as they grow. It is imperative to acknowledge that victims of intra familial child abuse deserve our support and understanding."
2023-02-25 06:20:20+00:00,indiatvnews,"Watch Netflix, Prime Video and Disney+ Hotstar for free with Jio and Airtel: Know-how

#netflix #primevideo #disneyplushotstar #technews #jio #reliancejio #bhartiairtel #airtel #telecom #telecomplans #indiatvtech 

https://t.co/W1aGbDeiNX"
2023-02-25 02:40:00+00:00,livemint,"Reliance Retail is set to roll out multiple stores of the brand in the next 12 months with an eye on the mid-premium apparel market in the country.

(Suneera Tandon reports) 

https://t.co/hI596Eam1p"
2023-02-24 08:15:11+00:00,EconomicTimes,"First #Qatar #WorldCup and now the #IPL.

#Reliance’s #JioCinema is streaming IPL too for free. @swa_panjari decodes the strategy.

https://t.co/SMAYgM58W5"
2023-02-24 07:41:11+00:00,bsindia,"#MarketsWithBS | #OlectraGreentech zooms 20% on pact with #Reliance for Hydrogen-powered Bus

#BuzzingStocks #market #stockmarket #stocks  https://t.co/VWZlROapyh"
2023-02-24 04:15:00+00:00,EconomicTimes,"#LeadStoryOnET | The company communicated this to Nageswara Rao Y, the administrator of Reliance Capital and also disclosed this while declaring the results of the quarter ending December 2022.

https://t.co/ojTvyR2Mw6"
2023-02-23 14:51:09+00:00,bsindia,"Reliance General Insurance seek a capital infusion of Rs 600 crore from its holding company to improve its solvency level, reports @ParagonWorli18

#RelianceCapital 
 https://t.co/yqfzzjtFZE"
2023-02-23 13:50:00+00:00,EconomicTimes,"'The Backstreet Boys: DNA World Tour' will be a two-city tour, which will be held at Mumbai's Jio World Gardens and in New Delhi at Jawaharlal Nehru Stadium, on May 4 and 5, respectively.​

 #BackstreetBoys
https://t.co/LIEL4dYrMf"
2023-02-23 12:19:08+00:00,bqprime,"#Olectra in technical partnership with #Reliance unveils a Hydrogen Bus, which is a carbon-free alternative to traditional public transportation.

https://t.co/gVB7r5Zkmq"
2023-02-23 11:28:02+00:00,bsindia,"Olectra Greentech in technical partnership with Reliance on Thursday unveiled a Hydrogen Bus, which is a carbon-free alternative to traditional public transportation. https://t.co/n8CMiPnWnA"
2023-02-23 11:08:12+00:00,bsindia,"#OlectraGreentech in partnership with #Reliance unveils #HydrogenBus, which is a carbon-free alternative to traditional public transportation.

#OGL #Transport  https://t.co/9MZKAWazCE"
2023-02-23 08:42:26+00:00,livemint,"#Viacom18 Sports , owned by billionaire #MukeshAmbani’s Reliance Industries, will broadcast the DafaNews Bengaluru Open 2023 with the start of the quarter finals.

(@VaruniKhosla reports)

https://t.co/wr8M51JFit"
2023-02-23 08:42:08+00:00,IndianExpress,"Olectra Greentech in technical partnership with Reliance unveiled a Hydrogen Bus

https://t.co/y4WKknqqbB"
2023-02-23 03:52:09+00:00,livemint,"#MarketsWithMint | Indian market opens flat on F&amp;O expiry day as heavyweights like RIL, HDFC Bank trade lower. 

Tech stocks such as HCL Tech, TCS, Tech Mahindra limit the losses in #Sensex, gaining around 1% each.

Track all market developments here: https://t.co/MTIIpuSpdJ https://t.co/WaiN5lpYLU"
2023-02-22 16:22:03+00:00,business,It all reflects a self-reliance that ordinary Ukrainians developed in response to decades of corrupt and ineffective governments https://t.co/Stkg0ZHgWg https://t.co/0ZMZecn9uF
2023-02-22 12:50:00+00:00,EconomicTimes,"The Indian Premier League 2023 (IPL) will be started streaming on JioCinema, according to Reliance Jio.

#IPL2023 #IPLonJioCinema
https://t.co/lf2GDNIqRj"
2023-02-22 11:42:59+00:00,IndianExpress,"Rajesh's father Naran claims Chag lost crores in his shares following Adani Group meltdown, even as MP and RIL director Nathwani seeks a fair probe in doctor’s ‘suicide’

https://t.co/FCqcRlQ5dt"
2023-02-22 04:02:52+00:00,bsindia,"In an exclusive interaction, METRO MD &amp; CEO @ArvindMedi spoke to @nivmook about what led to #Reliance acquiring the India biz of Metro AG in a Rs 2,800-cr deal, prospects and challenges in retail ops, and the consumer mood.

Read the interview

@METRO_News https://t.co/n4ZPrSTKoD"
2023-02-22 03:15:46+00:00,bsindia,"#MarketsWithBS | From M&amp;M to Reliance, here are the stocks to watch in today's trading session

@harshita0717 #Nifty #stockmarket #stockstowatch #stockstobuy #stocksinfocus https://t.co/GXu14OOvXs"
2023-02-22 02:33:31+00:00,bsindia,"Why are states opposed to bike taxis? Will METRO Cash &amp; Carry get scale under #RIL? Where to invest in this range-bound market? What are the changes in #EPFO’s #pension scheme? Get all the answers in today's episode of #BSMorningShow

@5paisa https://t.co/i4a5kRnDR8 https://t.co/o1zgSUboLd"
2023-02-22 02:01:29+00:00,bsindia,Why are states opposed to bike taxis? Will METRO Cash &amp; Carry get scale under RIL? Where to invest in this range-bound market? Get all the answers in today's episode of #BSMorningShow at 8am. https://t.co/dDsS6J97GI
2023-02-22 00:44:09+00:00,IndianExpress,"While Sony, Zee and Disney Star switched off their services to these operators on Friday, Viacom18 Media (owned by Reliance Industries) has kept out.

https://t.co/W4TBzvLCeK"
2023-02-21 20:20:13+00:00,business,"In the year since Moscow's forces invaded Ukraine, Europe has nearly eliminated its reliance on Russian coal, oil and natural gas https://t.co/PqxcMzZnWQ"
2023-02-21 19:25:16+00:00,bsindia,"Reliance Group: The B2B model that METRO Cash and Carry is focussed on has a lot of opportunities in the Indian market, says METRO Cash &amp; Carry MD &amp; CEO Arvind Mediratta https://t.co/H89dI3VAQJ"
2023-02-21 18:10:00+00:00,livemint,"The plans of Shibasish Sarkar, former chief executive of Reliance Entertainment Pvt. Ltd, to acquire the film studio from businessman Anil Ambani, have run into troubled waters.

(@jha_lata reports) 

https://t.co/6lvXSAz6us"
2023-02-21 12:20:53+00:00,bsindia,"#NCLAT concludes its hearing and reserves its order over the petition filed by lenders of #Reliance Capital seeking a second round of financial bids for the debt-ridden firm.

#RelianceGroup 
 https://t.co/d1rToie7oL"
2023-02-21 09:43:28+00:00,IndianExpress,"Reliance Capital has a consolidated debt of about Rs 40,000 crore

https://t.co/pg0SBaVAwy"
2023-02-21 09:03:21+00:00,IndiaToday,"Users need to sign up for a ""welcome offer"" to get Jio 5G access

#TechNews 
https://t.co/24PnwaT3Ci"
2023-02-20 16:43:42+00:00,EconomicTimes,"Lenders of Reliance Capital on Monday told appellate tribunal NCLAT that there are no fetters on the power of creditors for negotiating over resolution plans in pursuit of higher valuation for the stressed asset.
 
https://t.co/evuJ8r617m"
2023-02-20 11:38:07+00:00,IndianExpress,"Tony Jesudasan, key lieutenant of Anil Ambani’s Reliance group, passes away at 71

https://t.co/9RJHmVv1nK"
2023-02-20 10:45:20+00:00,bsindia,"#MarketClosingBell | Banks, RIL drag Sensex 311 pts down, Nifty below 17,850; Adani Ent falls 6%

#Sensex #Nifty #MarketsWithBS #BSE #Markets #StockMarket 
https://t.co/lSTFaird8R https://t.co/zZcSqq4LYM"
2023-02-20 10:10:15+00:00,bqprime,"#BQMarketWrap | #Sensex, #Nifty decline for a second session as banks, RIL drag. #BQMarkets 

Read all #stockmarket updates: https://t.co/yh7yDZxinh https://t.co/EPEcGcSc2E"
2023-02-20 08:38:46+00:00,bqprime,"#Sensex near day's low. Here are the stocks dragging the 30-stock benchmark. #BQStocks

Read all #stockmarket updates: https://t.co/VEjsTgyn50 

#Reliance #HDFC #HDFCBank #ICICIBank https://t.co/KGXamCh0K4"
2023-02-20 08:29:24+00:00,bqprime,"Tony Jesudasan, a key lieutenant of Anil Ambani's Reliance group, dies at 71.

https://t.co/xh5KvT6y09"
2023-02-20 07:05:35+00:00,bsindia,"#MarketsWithBS | ONGC, RIL can rise up to 8%

@avdhutbagkar explains the technical outlook on oil-related stocks

#Stockstowatch #stocksinfocus #stockstobuy #Oilstocks  https://t.co/bOYkXvBlDA"
2023-02-20 05:21:55+00:00,IndianExpress,"#ExpressExplained | India pitched for self-reliance, the US was out in strength at the #AeroIndia2023

@AmritaNayak3 brings to you the takeaways from the biennial show

https://t.co/3Q0cSJaoX1"
2023-02-20 03:51:34+00:00,livemint,"#SBI, #Reliance to #Wipro: IIFL Securities recommends these 5 #stocks to buy this week

Read here: https://t.co/IcLtzKLpzH https://t.co/3zrcEZUSsg"
2023-02-19 17:24:15+00:00,bsindia,"At the big-ticket event in Lucknow, Reliance chief Mukesh Ambani said the ""golden period"" of UP had just begun https://t.co/WjJfm0IsOW"
2023-02-19 13:30:00+00:00,EconomicTimes,"India has demonstrated remarkable resilience, resolve &amp; self-reliance to emerge stronger from the pandemic, said Vineet Jain, MD, The Times Group, adding that the country stands out as a beacon of hope when large parts of the world stare at recession

https://t.co/J5dBiaetA5"
2023-02-19 08:00:42+00:00,bsindia,India's largest gas firm GAIL is imitating billionaire Mukesh Ambani-led Reliance Industries Ltd in planning to import ethane from the US to replace natural gas and naphtha as feedstock at its petrochemical plants. https://t.co/sOaaTdKQI1
2023-02-19 05:48:43+00:00,bsindia,"Five of the top 10 valued firms together added Rs 95,337.95 crore in their market valuation last week, with index major Reliance Industries Ltd contributing the most. https://t.co/Y5Y6GwW6h5"
2023-02-18 22:29:39+00:00,IndiaToday,"RIL CMD #MukeshAmbani and his eldest son #AkashAmbani offered prayers to Somnath Mahadev at #SomnathTemple in #Gujarat on the occasion of Mahashivratri 2023. The billionaire donated Rs 1.51 crore to the Somnath temple trust.
#Mahashivratri #RIL #ITPhotoblog https://t.co/efzwjlORRY"
2023-02-18 14:58:00+00:00,IndiaToday,"Reliance Industries Ltd bags award for Best Employee Engagement Programmes.

To know more about India Today-RPG Happiness At Workplace Summit &amp; Awards, visit - https://t.co/Fqzisv5FLt

@RPGEnterprises | #happinessquest #rpg #rpggroup #rpgenterprises #happinessatworkplace https://t.co/9ZBfYJRQFz"
2023-02-18 14:04:43+00:00,EconomicTimes,"On #Mahashivratri, Mukesh Ambani, Chairman and Managing Director of Reliance Industries Limited, and his son, Akash Ambani, Chairman of Reliance Jio, visited Somnath Mahadev in Gujarat. Mukesh Ambani donated Rs 1.51 crore to the Somnath temple trust. https://t.co/gvOgxsTXWu"
2023-02-17 22:35:33+00:00,bsindia,"The Delhi High Court Friday issued notice to the Union Ministry of Housing and Urban Affairs and AAP government to apprise it how the unpaid arbitral award, passed in favour of Reliance Infrastructure-owned Delhi Metro Express Private Limited https://t.co/AIwGRvG1vB"
2023-02-17 17:24:56+00:00,bsindia,"The Reserve Bank of India (RBI) on Friday appointed Vikramaditya Singh Khichi, former ED of Bank of Baroda, on a panel to advise the administrator of crisis-ridden Anil Ambani-promoted Reliance Capital. https://t.co/rjaPcMjCro"
2023-02-17 10:02:17+00:00,LiveLawIndia,"DAMEPL v. DMRC: High Court Asks Centre, Delhi Govt To Make Submissions On Payment Of Unpaid Arbitral Award To Reliance Infra https://t.co/zuqUfK9Haa"
2023-02-17 09:45:11+00:00,EconomicTimes,"Reliance Industries has been in a downtrend since December 2022 but it recently bounced back. Technical signals suggest it could be an attractive buy, @kshanand says.

https://t.co/F5dtApa2Ax"
2023-02-17 09:42:19+00:00,livemint,"#MintLongStory | The #AdaniGroup, #RIL, #Godrej and others want to make their presence felt in the #NBFC digital lending arena.

(@shayanghosh123 reports)

Read here: https://t.co/z39RKx4RYK https://t.co/3RGkY3PU0P"
2023-02-17 09:35:45+00:00,business,Germany is seeking to avoid over-reliance on single countries for supplies of raw materials https://t.co/8r2ruDFuD6
2023-02-17 02:00:01+00:00,livemint,"Reliance, Adani, Godrej — you name it, they all want to get into digital lending by opening an NBFC. So why do industrial conglomerates want to get into this space? @shayanghosh123 explains in today's Long Story:
https://t.co/z39RKx4RYK"
2023-02-16 19:06:04+00:00,business,"The Dow's reliance on blue-chips stocks, which helped the index outperform the S&amp;P 500 last year, is doing it a disservice in 2023 https://t.co/apCWzyHqii"
2023-02-16 14:11:06+00:00,bqprime,"#Vi lost 2.47 million subscribers in December, even as #Jio and #Airtel gained 1.70 million and 1.53 million, respectively.

https://t.co/2P7zRxwulZ"
2023-02-16 06:47:51+00:00,business,"India's central bank on Wednesday published a list of 32 entities, including Alphabet’s Google Pay, Amazon's Amazon Pay and Reliance Payment Solutions, that are allowed to act as online payment aggregators https://t.co/MtwnpuUAWx"
2023-02-16 05:55:20+00:00,livemint,"Shares of the country's most valued company, Reliance Industries advanced 1.08% to ₹2,456.35 on the BSE, while Oil and Natural Gas Corporation shares were trading 3.19% at ₹152.20 per equity share.

(@senmeghna reports)

https://t.co/Ko7ci79xr4"
2023-02-16 02:31:00+00:00,bqprime,"Trade Setup | Capital Goods majors touch new high, remains a theme to watch out for. #RIL likely to gain more according to technical experts. @_nirajshah #BQLive 

Read: https://t.co/8vbl9oOTkJ https://t.co/KcTTcE5ELS"
2023-02-16 02:30:00+00:00,livemint,"The budget proposals on customs duty changes will help several industries achieve self-reliance, CBIC chairman Vivek Johri said, citing several examples.

(@Firstday75 writes) 

https://t.co/hev89Ja8n3"
2023-02-16 01:15:00+00:00,bqprime,"Telecom operators, including #Jio, #BhartiAirtel, and #VodafoneIdea, have made a strong pitch for regulation of communication OTT players at a meeting with the TRAI chief.

https://t.co/T5oagCNxi6"
2023-02-15 17:19:26+00:00,EconomicTimes,"Telecom operators, including Reliance Jio, Bharti Airtel and Vodafone Idea, on Wednesday made a strong pitch for regulation of communication #OTT players at a meeting with TRAI chief, according to sources.

https://t.co/dkJ7F5EnNp"
2023-02-15 10:48:55+00:00,IndianExpress,"Nifty reclaims 18,000 mark, Sensex surges 242 points; Reliance stock gains 2%

https://t.co/XFuv6zNFLK"
2023-02-15 09:58:33+00:00,bsindia,"#MarketClosingBell | Sensex up 250 pts, Nifty tops 18,000; Tech M soars 6%, RIL 2%

#MarketsWithBS #Markets #Sensex #Nifty #ShareMarket https://t.co/lGfDoDbAor"
2023-02-15 09:15:30+00:00,bsindia,"SWREL seeks to expand in the Indian #market on the back of oil major #Reliance Industries Ltd

@shreya_jai reports

#Reliance #RIL #EPC  https://t.co/PAjL1DlRVL"
2023-02-15 09:00:02+00:00,livemint,"The budget proposals on customs duty changes will help several industries achieve self-reliance, CBIC chairman Vivek Johri said, citing several examples.

(@Firstday75 writes) 

https://t.co/hev89JaGcB"
2023-02-15 07:14:03+00:00,bsindia,"Reliance's #JioMart has stopped the operations of its quick #grocerydelivery service JioMart Express.

#Reliance
https://t.co/VXEoFjG1vo"
2023-02-14 17:32:50+00:00,livemint,"RIL stock climbed by a little over 2.5% in the day and emerged among the top gainers to lift the overall Indian market. RIL shares have soared after two days of the selloff.

https://t.co/ysGdSlUfNS"
2023-02-14 17:11:08+00:00,IndiaToday,"RIL, ITC push Sensex higher 
Full video of #BusinessToday with @Chaiti - https://t.co/ItzLoPurOg https://t.co/rEhcePYCqi"
2023-02-14 10:53:56+00:00,IndianExpress,"Sensex surges 600 pts to scale 61,000-mark; ITC, RIL top gainers

https://t.co/4SbfjgMCDg"
2023-02-14 09:11:13+00:00,livemint,"#MarketsWithMint | Market gains about 1% with #Sensex above 61,000 as heavyweights - ITC and RIL - jump 2-3% each.

For all market related updates: https://t.co/Db6zWLeBtc https://t.co/ULPX0kRPEC"
2023-02-14 04:00:26+00:00,bsindia,"Reliance Jio is aiming to hit a minimum of 100 million 5G customers by the end FY24 by covering all cities and over 6,000 tehsils.

@surajeetatbs reports more on this 

#RelianceJio #5G #5GinIndia 
https://t.co/kI0lZkbZDo"
2023-02-13 20:10:00+00:00,EconomicTimes,"Billionaire Mukesh Ambani's Reliance Industries Ltd and state-owned Oil and Natural Gas Corporation (ONGC) are separately auctioning natural gas extracted from coal seams at prices linked to Brent crude oil price. 

https://t.co/xsjYJreH0W"
2023-02-13 15:02:57+00:00,IndiaToday,"Boost to self-reliance in military aviation.
Watch this report by @AkshayDongare_ 
#Newstrack #AeroIndia2023| @ShivAroor https://t.co/AmAh0GoLTe"
2023-02-13 10:40:00+00:00,livemint,"With adequately-funded balance sheet, low leverage and strong OCF positions, Reliance Industries is a buy, Jefferies said reiterating the target price of ₹3,100 as a base case scenario.

https://t.co/seHQTeBBSD"
2023-02-13 06:02:26+00:00,IndiaToday,"Aero India 2023: Desi jets headline this mega show, a landmark event for Indian self-reliance 

#AviationShow #AeroShow #PMModi #Bengaluru #ITVideo @snehamordani https://t.co/m1FRdfsnPu"
2023-02-13 04:50:51+00:00,bsindia,"WPL Auction: A total of 409 cricketers, 246 from India and 163 from overseas, will go under the hammer at the Jio World Convention Centre in Mumbai at 2:30 PM https://t.co/bBrkEhwHvQ"
2023-02-12 12:15:00+00:00,livemint,"India last week proposed a lower-than-expected market borrowing program, as part of a plan that sought to bridge its budget deficit by boosting reliance on the nation’s small savings pool.  

https://t.co/uIgxEvdsjj"
2023-02-12 09:50:00+00:00,livemint,"Reliance Industries Ltd will invest ₹75,000 crore in Uttar Pradesh over the next four years to set up 10GW of renewable energy capacity and roll out 5G services, Mukesh Ambani said.

(@gulveenaulakh_ writes)

https://t.co/MdCUXJaAsS"
2023-02-12 03:40:00+00:00,livemint,"India last week proposed a lower-than-expected market borrowing program, as part of a plan that sought to bridge its budget deficit by boosting reliance on the nation’s small savings pool.  

https://t.co/uIgxEve08R"
2023-02-11 12:45:00+00:00,livemint,"Reliance Industries Ltd will invest ₹75,000 crore in Uttar Pradesh over the next four years to set up 10GW of renewable energy capacity and roll out 5G services, Mukesh Ambani said.

(@gulveenaulakh_ writes) 

https://t.co/MdCUXJaAsS"
2023-02-11 11:23:58+00:00,bsindia,The National Company Law Tribunal (NCLT) has approved the joint bid of Reliance Industries and Assets Care &amp; Reconstruction Enterprise (ACRE) for debt-ridden textiles maker Sintex Industries. https://t.co/sPPvowocD4
2023-02-11 11:10:11+00:00,EconomicTimes,"NCLT on Friday approved a debt resolution plan of Sintex Industries submitted jointly by Reliance Industries and Assets Care and Reconstruction Enterprise (ACRE) 
https://t.co/alybsItioq"
2023-02-11 07:49:22+00:00,livemint,"#MintExplains | India's Retail War | Big Basket, Reliance, Tata 

This video talks about how Big Basket is slowly emerging as one of the strongest e-Commerce markets in the country. 

#retail #bigbasket #ecommerce #grocery https://t.co/JqH7BA068F"
2023-02-11 06:15:00+00:00,bqprime,"India last week proposed a lower-than-expected market borrowing program, as part of a plan that sought to bridge its budget deficit by boosting reliance on the nation’s small savings pool.

https://t.co/7pMSZG6Zfy"
2023-02-11 03:51:33+00:00,livemint,"Reliance Industries Ltd will invest ₹75,000 crore in Uttar Pradesh over the next four years to set up 10GW of renewable energy capacity and roll out 5G services, Mukesh Ambani said.

(@gulveenaulakh_ writes) 

https://t.co/MdCUXJaAsS"
2023-02-10 20:10:10+00:00,EconomicTimes,"NCLT Friday approved a debt resolution plan of Sintex Industries submitted jointly by Reliance Industries Ltd and Assets Care and Reconstruction Enterprise Ltd.

https://t.co/dlVLbHl29o"
2023-02-10 19:10:12+00:00,EconomicTimes,"Lenders of Reliance Capital on Friday submitted before the insolvency appellate tribunal NCLAT that there was no deviation from procedures in the 'challenge mechanism' adopted by them for the resolution of Reliance Capital case.

https://t.co/Xqqf3MfKZp"
2023-02-10 18:15:00+00:00,livemint,"Reliance group will expand the telecom network, including roll out of 5G services, retail &amp; new energy business in the state, #MukeshAmbani said at the Uttar Pradesh Global Investors Summit, 2023.

Read here: https://t.co/Mh6S64JNsA https://t.co/Wl9B9OpeSr"
2023-02-10 17:45:00+00:00,livemint,"Oil to chemical, retail and telecom conglomerate Reliance Industries Ltd chairman #MukeshAmbani  on Friday announced ₹75,000 crore investment over the next four years in Uttar Pradesh.

https://t.co/lHvhwkcwu6"
2023-02-10 15:00:03+00:00,bqprime,"Indian conglomerates #Reliance Industries and #AdityaBirlaGroup commit investments totalling up to Rs 1 lakh crore in Uttar Pradesh. 

Read more: https://t.co/lFt26Q9LRW https://t.co/hUH7TdSpjr"
2023-02-10 14:05:13+00:00,EconomicTimes,"India's leading conglomerates Reliance, Aditya Birla Group and Tata on Friday committed to invest more than Rs 1 lakh crore in Uttar Pradesh to expand their businesses in the near future.

#UPInvestorsSummit | #UPInvestorsSummit2023 

https://t.co/TqMyA0wPC0"
2023-02-10 13:50:40+00:00,bsindia,"India's leading conglomerates #Reliance, #AdityaBirlaGroup and #Tata committed to invest over Rs 1 lakh crore in #UttarPradesh to expand their businesses in the near future.

https://t.co/O6NuyLVmN4"
2023-02-10 13:41:03+00:00,bsindia,"Lenders of #RelianceCapital submitted before the insolvency appellate tribunal #NCLAT that there was no deviation from procedures in the 'challenge mechanism' adopted by them for the resolution of Reliance Capital case.

https://t.co/RxkU3Hc95Z"
2023-02-10 13:15:26+00:00,bsindia,"Reliance Industries chairman #MukeshAmbani announced that his group would invest an additional Rs 75,000 crore in different sectors in #UttarPradesh.

@virendrajourno reports

#RelianceIndustries #RIL 
https://t.co/cGROFgoe9B"
2023-02-10 12:58:12+00:00,EconomicTimes,"Lucknow, UP| I have noticed that defence is getting a dedicated place in the range of International seminars, conferences &amp; summits. Our defence industry’s self-reliance is attracting people worldwide: Rajnath Singh, Defence Minister at Global Investor's Summit https://t.co/bJa1CRWxfr"
2023-02-10 11:55:41+00:00,IndiaToday,"Big push to self-reliance pledge: Here's all you need to know about HLFT-42 

#5iveLive with @ShivAroor https://t.co/jheJg5z8Xa"
